seg_id,time_to_failure
seg_00030f,2.816327614065949
seg_0012b5,5.164258743160225
seg_00184e,4.861731961441149
seg_003339,8.675452881967567
seg_0042cc,6.7196339343624905
seg_004314,1.8630247671152804
seg_004cd2,8.180846424357641
seg_004ee5,4.512986520754078
seg_004f1f,4.802208172982193
seg_00648a,2.4159255799243398
seg_006e4a,2.2474799392996148
seg_007a37,4.478043045045285
seg_00a37e,3.5191078307834918
seg_00be11,2.319913864559385
seg_00c35b,8.356854179464074
seg_00cc91,5.304892313045775
seg_00e5f7,5.658307213828004
seg_00f3b9,3.3674061999080096
seg_010eab,7.310179504842938
seg_0125d9,5.097734821496453
seg_0144cb,5.362043027626612
seg_0165c6,10.017725264135265
seg_016913,4.781787495581102
seg_016cdb,5.29624229075581
seg_017314,5.837083857382993
seg_01a8dc,4.44138703521404
seg_01c775,6.946241028370968
seg_01ecb0,4.148419279706149
seg_02042f,2.1211178014840586
seg_025e78,5.158858924487243
seg_032822,5.260210590980979
seg_0339ca,5.3653398664336125
seg_037461,4.1187437040533155
seg_038879,5.8652785060239125
seg_03d386,3.1548871880255778
seg_03d63e,4.491466466287193
seg_03d680,8.71093542257531
seg_03f380,3.6139580512979252
seg_0445d7,6.112630267587667
seg_046c28,2.5609787001430053
seg_0488a1,5.513645823836828
seg_049957,8.816300184840985
seg_04a696,7.877804471220623
seg_04ae38,4.255495953065338
seg_04b87a,8.373926813091554
seg_04cceb,7.639435222756845
seg_04ee93,7.469749206779135
seg_04fd93,5.1897158606009155
seg_0536c9,4.532027641642548
seg_055127,6.407307850170628
seg_05a1b0,4.677294363897431
seg_05a4ad,7.183997507812467
seg_05b66a,8.54232966635467
seg_05bef4,2.854351675171756
seg_05e0d7,4.158264097275821
seg_05f126,8.929880135736449
seg_05f9d6,6.0809774908799445
seg_060ce4,2.6207600196449787
seg_061a33,7.64121252700569
seg_0620e6,6.2278859793313925
seg_063865,6.703795563230699
seg_065588,4.239079152030115
seg_06893f,2.162697868866326
seg_06b8c9,5.211942557332611
seg_06bbc5,3.12787605435783
seg_06d4a2,3.291194987673475
seg_06d7ba,2.8477279208316872
seg_070bb0,1.304279515719213
seg_071067,1.6286775078394156
seg_073696,9.316272287756943
seg_075340,5.231454263629018
seg_075f77,2.313654662279498
seg_0775a7,4.272874517318382
seg_077b7e,5.403491188160501
seg_079e34,4.131526064097306
seg_07c815,4.233011717625118
seg_07cd72,4.6420157943930125
seg_07f37c,4.4822975449995965
seg_07f8df,4.380361822601618
seg_07fc6d,7.811311257372472
seg_086a61,9.20261927174265
seg_0870ab,6.084127304340519
seg_0879a8,8.867112258403244
seg_08b136,8.1700021094273
seg_08f441,3.897804523455534
seg_08fd5b,4.043723734814228
seg_091c9d,8.853398685146647
seg_093a0a,7.631832505372176
seg_0968f1,7.844733480528612
seg_0981f3,1.6772655981643423
seg_09dd59,7.485443382926258
seg_09ed4e,9.490054894927836
seg_09f0ff,4.805246194749725
seg_0a0fbb,10.579541215379788
seg_0a1bd0,4.538436517147329
seg_0a42ba,9.535943241772724
seg_0a45a1,4.045474992325751
seg_0a97c4,5.3615284137520804
seg_0aa0fb,7.225157987535113
seg_0b07c7,4.039697761326544
seg_0b082e,9.537333114662454
seg_0b32f7,3.1371818828182425
seg_0b3b94,5.165736403546577
seg_0b48c4,3.3014160133485007
seg_0b4b24,3.581124183934935
seg_0b54ac,4.461235960887109
seg_0b76f5,9.431554536490523
seg_0b9ad8,7.10355819198976
seg_0b9ba3,10.14452789190915
seg_0ba210,11.09267689425752
seg_0ba585,4.879253359430004
seg_0bb5fd,5.630294094451836
seg_0bc877,1.5308011026079837
seg_0be6ee,1.6167905878250508
seg_0c12cc,7.669899329692476
seg_0c1d3a,3.9720459920243805
seg_0c247b,6.050312781805326
seg_0c3943,3.353772386677918
seg_0c4e31,2.2025443474338773
seg_0c74cf,2.1817600569862634
seg_0c8502,10.3864062568691
seg_0c89ce,6.113423223783206
seg_0c9aa8,9.417439523052963
seg_0cb81b,2.595531273696349
seg_0cca14,4.3599597910988
seg_0cdcc8,2.6740412477939577
seg_0cf651,2.8507077501946814
seg_0d0250,4.335389590111379
seg_0d04b9,4.767830188065807
seg_0d13a7,4.830598408732908
seg_0d434c,9.697577482540579
seg_0d540e,2.9747771646788466
seg_0d663a,8.45743376636475
seg_0d6d68,5.670442265797657
seg_0d762e,6.139606098572802
seg_0d833c,7.9689356456529605
seg_0dae4b,3.155906617568235
seg_0dc38f,2.148574687190262
seg_0dcc40,6.730345573192847
seg_0df469,4.0255354808254085
seg_0df75c,10.486598468910824
seg_0dfe8c,4.600705852818953
seg_0e1370,2.0074819560215245
seg_0e1fbe,5.573043071643463
seg_0e3739,5.258651951726927
seg_0e3d44,2.1380050455798596
seg_0e3ed2,2.090200346798247
seg_0e4833,10.657561004084142
seg_0e7cc5,6.930148069884899
seg_0e8b79,9.140093256170564
seg_0e9987,4.846327113327254
seg_0e9bb3,5.385069458924283
seg_0eb333,1.5407991607836151
seg_0ebfd9,5.377239517426165
seg_0f565c,3.746299905614557
seg_0f74a3,6.151202636744051
seg_0f8961,10.365008301280227
seg_0fc67a,9.528886495279504
seg_0fca83,4.5432801503360905
seg_0fd3ff,3.432641171471948
seg_1010ad,8.083179810280853
seg_103b32,3.835729915294928
seg_105cd9,3.5572462948043944
seg_1084af,5.554513118884586
seg_10a595,3.7758064680345
seg_10c09d,8.648648434584821
seg_10f3a6,4.258354420887838
seg_112b81,5.797375435459378
seg_1144bc,11.258306533869131
seg_114b79,5.004655310250178
seg_115617,3.719562888834537
seg_115a92,4.1636883308732315
seg_11647f,4.196027788022798
seg_117278,5.280079634604091
seg_117ff4,4.889359032993172
seg_11860f,6.16081902560054
seg_1201e8,4.423089412399952
seg_121446,7.06856517090033
seg_121cba,4.177904344898218
seg_122ba9,4.429940751574804
seg_123dd4,8.79277348621547
seg_12ac20,10.29016276513463
seg_12b9ba,5.057064799207853
seg_12ee6e,4.034628560991473
seg_130e17,2.873833188379286
seg_13468a,4.671274707694886
seg_136285,5.9700556833170255
seg_136695,7.446455762385664
seg_137f8a,7.917175956107679
seg_138807,5.441723740227121
seg_13c2f0,4.774649063465176
seg_13e25f,6.877348200213861
seg_140bc5,2.8549702318001438
seg_141f34,10.944656536221828
seg_146926,9.699604975924434
seg_148698,9.007815282517402
seg_14ad27,1.8629565506857602
seg_14c054,8.208693392201758
seg_14c371,8.39635078534194
seg_14c435,3.5753099159761064
seg_14c89d,5.27913115959883
seg_14c8ce,7.344057449846957
seg_14d1d3,5.638910545708472
seg_14f5f0,8.01583976619114
seg_151368,6.642498848711546
seg_151d92,2.3252954902531426
seg_153d6a,10.525620451060284
seg_154361,7.9403495875545005
seg_1562cb,10.410109521399601
seg_158691,3.1050745459939435
seg_158764,5.356937672192965
seg_15adff,3.8009583002029106
seg_15bf25,7.316647182919417
seg_15c9f9,2.586744886999145
seg_161aeb,7.528917701976594
seg_161f5f,2.1594026743213135
seg_162fc4,6.682657978195323
seg_16566c,4.190527306270019
seg_166f70,9.638915180411402
seg_168d1c,6.115487465612853
seg_16a270,7.690378641323365
seg_16c3a7,5.65484876441052
