seg_id,time_to_failure
seg_00030f,2.89142818224258
seg_0012b5,4.706192958188013
seg_00184e,4.87710635659279
seg_003339,8.435341400730422
seg_0042cc,6.494844175535171
seg_004314,2.1264666558418104
seg_004cd2,8.117264100515124
seg_004ee5,3.851834410026353
seg_004f1f,4.355884101040261
seg_00648a,2.63096442681417
seg_006e4a,2.421561978351981
seg_007a37,4.299608197976929
seg_00a37e,3.808779557521198
seg_00be11,2.5383696052453666
seg_00c35b,7.428967988750983
seg_00cc91,4.725830923754329
seg_00e5f7,5.393275352982751
seg_00f3b9,3.2895330999722074
seg_010eab,6.830045035377734
seg_0125d9,4.55638846988142
seg_0144cb,4.9890497091556005
seg_0165c6,9.396858548345465
seg_016913,4.040915493615181
seg_016cdb,4.679670496919008
seg_017314,6.5138911066675504
seg_01a8dc,4.037118987725247
seg_01c775,7.46791097971984
seg_01ecb0,3.6128070503355034
seg_02042f,2.3757422421428664
seg_025e78,5.0920230802047
seg_032822,4.251204161122284
seg_0339ca,5.080576386882847
seg_037461,4.067323324610093
seg_038879,6.778889617295545
seg_03d386,2.4368303396465834
seg_03d63e,4.044430581073745
seg_03d680,9.223509644219531
seg_03f380,3.8895890544167457
seg_0445d7,5.7831962385892295
seg_046c28,2.4508405945190024
seg_0488a1,6.023863027927579
seg_049957,9.182317051770037
seg_04a696,7.96071091422628
seg_04ae38,3.6537293836762825
seg_04b87a,8.805362053086313
seg_04cceb,7.534747799753493
seg_04ee93,7.4434637587487975
seg_04fd93,5.3600160307911695
seg_0536c9,3.839942902621315
seg_055127,6.376962653711626
seg_05a1b0,4.570242413763113
seg_05a4ad,7.001898487064335
seg_05b66a,8.948153904462126
seg_05bef4,2.5575336486263773
seg_05e0d7,3.9637583751764343
seg_05f126,8.91111972232574
seg_05f9d6,6.082884017001955
seg_060ce4,2.573671244772001
seg_061a33,6.733019265991548
seg_0620e6,6.299883018109512
seg_063865,6.577064408345286
seg_065588,3.9460752529637766
seg_06893f,2.4244641653189527
seg_06b8c9,4.976321427987512
seg_06bbc5,2.988845758553819
seg_06d4a2,3.410418823005672
seg_06d7ba,2.747740936797852
seg_070bb0,1.935961658287806
seg_071067,2.3954079702790043
seg_073696,9.050879587553728
seg_075340,4.7468747191812675
seg_075f77,2.6238006275432286
seg_0775a7,3.195135920656837
seg_077b7e,4.996819520888437
seg_079e34,3.9429419262795733
seg_07c815,4.102456564416804
seg_07cd72,4.743255527759331
seg_07f37c,3.829952425043531
seg_07f8df,4.42983163661907
seg_07fc6d,7.185916520719682
seg_086a61,9.21237588635095
seg_0870ab,4.8606592535183895
seg_0879a8,8.682654799782261
seg_08b136,8.285827645325229
seg_08f441,3.979505617660768
seg_08fd5b,4.0861981752975955
seg_091c9d,8.589032783035583
seg_093a0a,7.058424921992176
seg_0968f1,7.412350048059643
seg_0981f3,2.2470959557729926
seg_09dd59,7.962406349023216
seg_09ed4e,9.789349001231557
seg_09f0ff,4.099168837476107
seg_0a0fbb,10.325573034755115
seg_0a1bd0,4.594671392066144
seg_0a42ba,9.262796074399533
seg_0a45a1,3.3047157074729725
seg_0a97c4,5.466337141557645
seg_0aa0fb,6.384039877374499
seg_0b07c7,4.51835421175869
seg_0b082e,8.764990908788025
seg_0b32f7,3.3258780571154563
seg_0b3b94,4.932945775411123
seg_0b48c4,3.361004581545924
seg_0b4b24,3.722269253975959
seg_0b54ac,3.822858353302685
seg_0b76f5,9.375076464457932
seg_0b9ad8,6.932698077080907
seg_0b9ba3,9.073398090308899
seg_0ba210,10.254610043969828
seg_0ba585,4.303278940633503
seg_0bb5fd,5.233747679143678
seg_0bc877,2.183165736272803
seg_0be6ee,2.056403289530494
seg_0c12cc,7.49409975647399
seg_0c1d3a,3.8005471458118323
seg_0c247b,6.432794631096247
seg_0c3943,3.505985786892538
seg_0c4e31,2.246637472079056
seg_0c74cf,2.4574252896541258
seg_0c8502,9.105146596561625
seg_0c89ce,5.890094803411326
seg_0c9aa8,8.862798647728583
seg_0cb81b,2.5282269444549876
seg_0cca14,4.183976653848278
seg_0cdcc8,2.66148013554035
seg_0cf651,2.9737885072750636
seg_0d0250,4.101413024223051
seg_0d04b9,4.758280414678869
seg_0d13a7,4.1716157880636535
seg_0d434c,9.071636377012616
seg_0d540e,2.8720106558218235
seg_0d663a,8.316698805144725
seg_0d6d68,5.023595685918227
seg_0d762e,5.772981278007322
seg_0d833c,7.436508638295284
seg_0dae4b,3.204206425085113
seg_0dc38f,2.41594590496909
seg_0dcc40,6.209627899922094
seg_0df469,4.010966450415897
seg_0df75c,10.548475808971412
seg_0dfe8c,4.537208914609912
seg_0e1370,2.271091717779934
seg_0e1fbe,5.682200431089363
seg_0e3739,4.47607359074586
seg_0e3d44,2.4156018324039774
seg_0e3ed2,2.572160544966414
seg_0e4833,10.098058148942819
seg_0e7cc5,6.9529828954754125
seg_0e8b79,9.478354430063446
seg_0e9987,4.514405893197015
seg_0e9bb3,5.444351672413041
seg_0eb333,2.1669223173649343
seg_0ebfd9,4.947448738962897
seg_0f565c,4.0896861108671905
seg_0f74a3,5.775245591823636
seg_0f8961,8.362039096464917
seg_0fc67a,8.647693354247345
seg_0fca83,3.7371607131973916
seg_0fd3ff,3.067204553272886
seg_1010ad,8.01930913487464
seg_103b32,3.8580533108350488
seg_105cd9,2.8275401200288104
seg_1084af,5.459549932411093
seg_10a595,3.548141244895119
seg_10c09d,8.796013423511896
seg_10f3a6,3.334527626577208
seg_112b81,5.656731884900451
