seg_id,time_to_failure
seg_00030f,3.001206159591675
seg_0012b5,4.764927864074707
seg_00184e,4.231320381164551
seg_003339,7.579152464866638
seg_0042cc,5.665317475795746
seg_004314,2.6285250782966614
seg_004cd2,7.935020327568054
seg_004ee5,3.399075150489807
seg_004f1f,4.598909258842468
seg_00648a,2.9353566765785217
seg_006e4a,2.767911374568939
seg_007a37,4.165796279907227
seg_00a37e,3.473215937614441
seg_00be11,2.6513962745666504
seg_00c35b,6.223885416984558
seg_00cc91,4.654881000518799
seg_00e5f7,4.592396259307861
seg_00f3b9,4.380171835422516
seg_010eab,6.476727366447449
seg_0125d9,4.747942209243774
seg_0144cb,5.07895827293396
seg_0165c6,8.763107180595398
seg_016913,4.371304214000702
seg_016cdb,4.465482771396637
seg_017314,7.170085430145264
seg_01a8dc,3.520355463027954
seg_01c775,7.38364851474762
seg_01ecb0,3.6047576665878296
seg_02042f,2.640536367893219
seg_025e78,4.8239686489105225
seg_032822,3.9200438261032104
seg_0339ca,5.954223096370697
seg_037461,4.97017776966095
seg_038879,6.295853018760681
seg_03d386,2.627026379108429
seg_03d63e,3.612643003463745
seg_03d680,10.390394687652588
seg_03f380,4.655660271644592
seg_0445d7,5.3740047216415405
seg_046c28,2.9722342491149902
seg_0488a1,5.112249255180359
seg_049957,9.956301927566528
seg_04a696,7.336966633796692
seg_04ae38,2.796284556388855
seg_04b87a,9.424145102500916
seg_04cceb,7.129815399646759
seg_04ee93,6.548856496810913
seg_04fd93,4.883631110191345
seg_0536c9,3.2547561526298523
seg_055127,6.482416272163391
seg_05a1b0,4.4656084179878235
seg_05a4ad,6.520379185676575
seg_05b66a,9.492400765419006
seg_05bef4,2.526480108499527
seg_05e0d7,4.12049663066864
seg_05f126,9.498122215270996
seg_05f9d6,5.285413324832916
seg_060ce4,3.2192400693893433
seg_061a33,4.9829753041267395
seg_0620e6,5.698710203170776
seg_063865,6.036153078079224
seg_065588,3.841191053390503
seg_06893f,2.5502889156341553
seg_06b8c9,4.550218224525452
seg_06bbc5,3.3213438987731934
seg_06d4a2,3.407668650150299
seg_06d7ba,2.791670560836792
seg_070bb0,2.784002184867859
seg_071067,2.964945614337921
seg_073696,8.435661315917969
seg_075340,4.4390629529953
seg_075f77,2.8687389492988586
seg_0775a7,2.8581043481826782
seg_077b7e,5.103846967220306
seg_079e34,3.4810447096824646
seg_07c815,4.208308219909668
seg_07cd72,4.512467801570892
seg_07f37c,3.697972893714905
seg_07f8df,4.438841938972473
seg_07fc6d,6.046628534793854
seg_086a61,9.676045417785645
seg_0870ab,4.51190859079361
seg_0879a8,8.747317910194397
seg_08b136,7.900097012519836
seg_08f441,4.598967432975769
seg_08fd5b,4.129716277122498
seg_091c9d,8.00440776348114
seg_093a0a,6.360795259475708
seg_0968f1,7.810787916183472
seg_0981f3,2.702845513820648
seg_09dd59,9.164371967315674
seg_09ed4e,10.247032165527344
seg_09f0ff,3.655347764492035
seg_0a0fbb,10.251320242881775
seg_0a1bd0,3.8490743041038513
seg_0a42ba,9.354088068008423
seg_0a45a1,2.949505567550659
seg_0a97c4,5.233953297138214
seg_0aa0fb,5.364609062671661
seg_0b07c7,4.295751333236694
seg_0b082e,8.406427502632141
seg_0b32f7,3.924753427505493
seg_0b3b94,4.13939756155014
seg_0b48c4,3.1804439425468445
seg_0b4b24,4.261477470397949
seg_0b54ac,3.419722616672516
seg_0b76f5,9.043822288513184
seg_0b9ad8,6.411033511161804
seg_0b9ba3,8.241129517555237
seg_0ba210,10.394603371620178
seg_0ba585,4.186530292034149
seg_0bb5fd,5.229057192802429
seg_0bc877,2.66631156206131
seg_0be6ee,2.606796681880951
seg_0c12cc,6.927296876907349
seg_0c1d3a,3.808412730693817
seg_0c247b,6.283633828163147
seg_0c3943,3.8122528195381165
seg_0c4e31,2.733858108520508
seg_0c74cf,2.697778284549713
seg_0c8502,8.331144094467163
seg_0c89ce,4.975355744361877
seg_0c9aa8,8.12937617301941
seg_0cb81b,2.6307812929153442
seg_0cca14,4.646947264671326
seg_0cdcc8,2.8618727922439575
seg_0cf651,3.0045307874679565
seg_0d0250,4.460039436817169
seg_0d04b9,4.606082320213318
seg_0d13a7,4.217142999172211
seg_0d434c,8.421488642692566
seg_0d540e,2.833572506904602
seg_0d663a,8.322087287902832
seg_0d6d68,4.69393914937973
seg_0d762e,4.862947165966034
seg_0d833c,6.706093668937683
seg_0dae4b,3.226370930671692
seg_0dc38f,2.9109147787094116
seg_0dcc40,5.547099947929382
seg_0df469,4.370592772960663
seg_0df75c,11.027974724769592
seg_0dfe8c,4.735164284706116
seg_0e1370,2.836748719215393
seg_0e1fbe,6.18255090713501
seg_0e3739,4.087450981140137
seg_0e3d44,3.167155623435974
seg_0e3ed2,2.7172293066978455
seg_0e4833,9.263485074043274
seg_0e7cc5,7.309203147888184
seg_0e8b79,9.596121311187744
seg_0e9987,4.546060264110565
seg_0e9bb3,5.044873535633087
seg_0eb333,2.580220937728882
seg_0ebfd9,4.504069030284882
seg_0f565c,3.6878389716148376
seg_0f74a3,5.174193859100342
seg_0f8961,6.322177529335022
seg_0fc67a,7.79559051990509
seg_0fca83,4.061007380485535
seg_0fd3ff,2.919404447078705
seg_1010ad,7.862745404243469
seg_103b32,3.7629528045654297
seg_105cd9,2.738774538040161
seg_1084af,4.8264851570129395
seg_10a595,4.048601984977722
seg_10c09d,8.26953136920929
seg_10f3a6,3.092135727405548
seg_112b81,3.972207248210907
seg_1144bc,11.224761724472046
seg_114b79,4.779463052749634
seg_115617,2.7664434909820557
seg_115a92,3.976110816001892
seg_11647f,3.1431248784065247
seg_117278,4.615010976791382
seg_117ff4,3.9560232162475586
seg_11860f,4.165656387805939
seg_1201e8,4.621504843235016
seg_121446,6.447888731956482
seg_121cba,2.9764116406440735
seg_122ba9,4.260295212268829
seg_123dd4,6.015114784240723
seg_12ac20,10.367780089378357
seg_12b9ba,5.079325258731842
seg_12ee6e,3.902271091938019
seg_130e17,2.7475525736808777
seg_13468a,5.170293390750885
seg_136285,6.229259371757507
seg_136695,7.246641159057617
seg_137f8a,8.238107562065125
seg_138807,4.044030785560608
seg_13c2f0,3.723532557487488
seg_13e25f,5.952122092247009
seg_140bc5,2.7851338386535645
seg_141f34,10.483801364898682
seg_146926,10.629042267799377
seg_148698,7.314202666282654
seg_14ad27,2.5802293717861176
seg_14c054,7.101252317428589
seg_14c371,8.536158561706543
seg_14c435,3.695037007331848
seg_14c89d,5.38972008228302
seg_14c8ce,7.27720832824707
seg_14d1d3,5.351713180541992
seg_14f5f0,7.911980390548706
seg_151368,7.786128044128418
seg_151d92,2.620275557041168
seg_153d6a,9.513721108436584
seg_154361,6.832881927490234
seg_1562cb,7.82355010509491
seg_158691,2.762587010860443
seg_158764,5.021604359149933
seg_15adff,3.722969114780426
seg_15bf25,8.538288712501526
seg_15c9f9,2.909311830997467
seg_161aeb,6.465798497200012
seg_161f5f,2.6664116978645325
seg_162fc4,6.103018760681152
seg_16566c,4.5135998129844666
seg_166f70,11.12257194519043
seg_168d1c,7.105130672454834
seg_16a270,7.547909379005432
seg_16c3a7,5.222644329071045
seg_17067e,5.091240584850311
seg_170684,8.172086000442505
seg_170a0c,12.487226724624634
seg_176542,7.658193349838257
seg_17799c,6.449706196784973
seg_179d90,9.839017152786255
seg_17adc0,3.5001707077026367
seg_17d1ff,5.125185251235962
seg_17e596,7.0422786474227905
seg_180481,5.429695308208466
seg_18096a,6.254106283187866
seg_1815fe,7.432296514511108
seg_1827c5,8.86315107345581
seg_184222,4.840016484260559
seg_185ad6,8.810376524925232
seg_18d1d0,2.8854143023490906
seg_18d307,2.8164777159690857
seg_18f633,2.800231635570526
seg_18f853,5.3058202266693115
seg_18fb65,2.896777391433716
seg_193404,10.653735876083374
seg_19515c,4.518543481826782
seg_195eda,6.151643633842468
seg_1969c8,8.761571049690247
seg_19b08e,5.232496976852417
seg_19b9dd,5.564894676208496
seg_19e1ff,5.687957167625427
seg_19ec5c,11.319145202636719
seg_1a0e94,8.845542907714844
seg_1a0eca,5.81120491027832
seg_1a671a,4.587393224239349
seg_1a791c,4.773294270038605
seg_1a8e06,3.2660545706748962
seg_1a8f0d,4.763763070106506
seg_1a8f2c,5.639672875404358
seg_1abcaf,2.5872837901115417
seg_1ac9e2,4.986145853996277
seg_1ae362,6.33396303653717
seg_1afa29,2.7923935651779175
seg_1b08a4,6.095351338386536
seg_1b1ad8,4.388771414756775
seg_1b2298,6.829440951347351
seg_1b78af,4.226128041744232
seg_1baf33,5.097482800483704
seg_1bd38e,6.843144536018372
seg_1bf7b3,2.6640223264694214
seg_1c401b,6.787728309631348
seg_1c4c5b,4.298295736312866
seg_1c4e72,4.896277964115143
seg_1c849d,4.35694944858551
seg_1c904f,2.8517274260520935
seg_1c929e,3.8341100215911865
seg_1cb942,6.965008020401001
seg_1cd352,4.852694392204285
seg_1cf1b5,3.0959240198135376
seg_1d044c,4.562863409519196
seg_1d11e5,4.115450859069824
seg_1d596d,4.647106289863586
seg_1d980f,3.519417107105255
seg_1da819,2.819458156824112
seg_1db443,5.055622220039368
seg_1db8e8,8.647724151611328
seg_1dec9c,7.460704922676086
seg_1e0523,3.1078807711601257
seg_1e0b82,6.293692111968994
seg_1e572b,7.645854949951172
seg_1e617a,4.794444918632507
seg_1e61d6,2.852783203125
seg_1e677e,6.344605803489685
seg_1eae76,5.955363392829895
seg_1ebe6b,2.9926812052726746
seg_1ece48,3.5852901339530945
seg_1eeb8f,3.6544301509857178
seg_1ef708,2.8500272631645203
seg_1f1e60,7.03436279296875
seg_1f3d44,5.8256694078445435
seg_1f3ede,3.741442382335663
seg_1f5240,3.4362102150917053
seg_1f7cf8,2.9537307024002075
seg_1f9aed,4.765985310077667
seg_1fa983,2.7597084045410156
seg_1fc7ab,4.757945477962494
seg_1fe311,9.114194869995117
seg_2005a7,6.226199626922607
seg_2018c8,8.58952784538269
seg_204dc6,2.9483025074005127
seg_208ba5,3.648066461086273
seg_2099f4,5.109054207801819
seg_20a990,4.471460938453674
seg_20b8d0,4.567525148391724
seg_20cbac,4.632278919219971
seg_20cc25,2.780595064163208
seg_20d9de,9.272653579711914
seg_20e9ad,5.258029818534851
seg_210388,5.459944367408752
seg_211299,4.881180167198181
seg_211486,7.844412565231323
seg_214492,4.7880842089653015
seg_217eed,3.093514919281006
seg_218049,3.023560881614685
seg_21eebb,3.9096456170082092
seg_21faa9,11.01631236076355
seg_222c5f,2.5208485424518585
seg_225320,8.807219743728638
seg_226e60,6.872927308082581
seg_229eda,5.621269345283508
seg_22e509,3.833370566368103
seg_2313d1,5.430979371070862
seg_232559,9.73527455329895
seg_23323e,3.586173355579376
seg_2367fb,6.769950032234192
seg_238242,9.95357894897461
seg_2383c2,5.286033809185028
seg_2396a2,2.642784833908081
seg_23b123,11.492971539497375
seg_23bdf9,5.710133373737335
seg_23c947,1.8639614582061768
seg_23efb0,4.3983393907547
seg_23f823,3.994598627090454
seg_23fe27,8.555899381637573
seg_241266,4.3346670269966125
seg_24157a,6.372150182723999
seg_24458d,4.151418566703796
seg_2465ce,6.9215171337127686
seg_247262,5.132025241851807
seg_24ba8d,5.837046027183533
seg_24c078,4.009745717048645
seg_24c1c9,5.256030023097992
seg_24e071,2.8690738677978516
seg_24f338,2.13006392121315
seg_257b8a,7.277670860290527
seg_2597af,4.780807614326477
seg_259c63,4.69551283121109
seg_259d65,4.347259759902954
seg_259dd3,6.588927626609802
seg_25aa9f,8.514072895050049
seg_25ab3f,2.801857829093933
seg_25b38a,6.315605044364929
seg_25c8dc,7.936461567878723
seg_25cca7,5.703224778175354
seg_25e76d,2.9192330837249756
seg_26049e,7.3433756828308105
seg_263deb,5.445137143135071
seg_263fb3,2.5915370285511017
seg_2642d0,4.109765648841858
seg_2642d4,4.225282788276672
seg_264c7d,6.40220832824707
seg_266805,4.495440602302551
seg_266c6e,4.85777074098587
seg_266d4e,5.246103882789612
seg_268249,7.438888907432556
seg_268625,2.9254470467567444
seg_268956,5.451009154319763
seg_26a2a0,3.167155623435974
seg_26cba3,3.1553401947021484
seg_26edaa,8.105676531791687
seg_2700bd,4.5714744329452515
seg_272a47,2.4544475376605988
seg_274a1a,5.670986890792847
seg_2774c4,8.195666313171387
seg_279725,7.9890782833099365
seg_27a282,7.383087396621704
seg_27b7c8,5.223860740661621
seg_27db4d,7.286234378814697
seg_27de37,5.74279910326004
seg_27f532,7.720242261886597
seg_27ff17,4.040933549404144
seg_280863,2.6007442474365234
seg_280e3b,2.6109980940818787
seg_284223,6.604966163635254
seg_284923,9.178780555725098
seg_287e60,2.9579978585243225
seg_287fef,2.7891828417778015
seg_288001,7.1569366455078125
seg_2883ec,6.715772032737732
seg_289d99,2.8199046850204468
seg_28fc32,5.589859366416931
seg_29022f,2.8274088501930237
seg_2916e3,7.634042978286743
seg_293dbf,3.689892828464508
seg_293dc2,2.9860177040100098
seg_29475f,3.7814847230911255
seg_295b1c,6.294522643089294
seg_2977cd,4.5567023158073425
seg_29a073,5.379232883453369
seg_29acb7,4.431313514709473
seg_29c772,4.999206364154816
seg_29c906,5.42598158121109
seg_29d497,5.55783623456955
seg_29d4c6,9.360427379608154
seg_29e799,4.112115204334259
seg_2a0ace,7.932423114776611
seg_2a0afc,4.977217793464661
seg_2a0dc0,9.262796401977539
seg_2a2f1e,5.002791225910187
seg_2a4551,5.137645483016968
seg_2a6343,10.214290976524353
seg_2a8351,2.9379733204841614
seg_2aa101,2.698363482952118
seg_2abd33,2.8148555755615234
seg_2b2cb3,4.865095317363739
seg_2b372b,3.5147576928138733
seg_2b4959,4.917318165302277
seg_2b6d52,6.1973981857299805
seg_2ba79a,2.5209792852401733
seg_2bcbde,10.181769371032715
seg_2be983,8.506941437721252
seg_2bf5be,7.716734409332275
seg_2bf9dd,7.085879862308502
seg_2c3203,2.892678380012512
seg_2c5e9f,5.770148873329163
seg_2c6011,4.140047132968903
seg_2c69e4,6.548629403114319
seg_2c762c,4.828990280628204
seg_2cac57,8.734701991081238
seg_2cadc0,4.976575970649719
seg_2cdbe3,4.084106922149658
seg_2d3828,6.263553977012634
seg_2d402d,2.858638644218445
seg_2d427f,2.586895525455475
seg_2d5544,4.166417062282562
seg_2d7cc4,4.410230040550232
seg_2d92f0,9.936731934547424
seg_2db7dc,4.421587228775024
seg_2dc6ff,2.4611125588417053
